image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\BACK\cropped_Back 1.jpg,BACK,Right,0.4337176084518432,1.0831743478775024,8.973616871799096e-08,0.3149664402008056,0.93148934841156,-0.0232392940670251,0.2554799616336822,0.7202135324478149,-0.0494887605309486,0.2475477755069732,0.5139800906181335,-0.0716399028897285,0.2141017615795135,0.3612617254257202,-0.0946370139718055,0.3436209559440613,0.5610803365707397,-0.0900487676262855,0.3789892792701721,0.2322282493114471,-0.1262636482715606,0.406798779964447,0.0523170530796051,-0.133142739534378,0.4320101141929626,-0.0731981992721557,-0.1327723413705825,0.4393227994441986,0.5731853246688843,-0.0928068310022354,0.4637049436569214,0.21177938580513,-0.1288100928068161,0.4838812947273254,0.0230630040168762,-0.1318294107913971,0.5036737322807312,-0.1070268750190734,-0.1285157799720764,0.522310733795166,0.6121073365211487,-0.0936077907681465,0.5364214777946472,0.2834953665733337,-0.1230263039469719,0.5475344061851501,0.1105186641216278,-0.124618262052536,0.5545039176940918,-0.0136679410934448,-0.1195060163736343,0.5941498279571533,0.6721347570419312,-0.0945496633648872,0.6015223860740662,0.4161326289176941,-0.11374431848526,0.6026811599731445,0.273474633693695,-0.1133415624499321,0.6033384799957275,0.1565242707729339,-0.1070887520909309,-0.0132863856852054,0.0745263323187828,0.0612919405102729,-0.0338218472898006,0.0447640419006347,0.0415606349706649,-0.0373799204826355,0.0202700812369585,0.0328268222510814,-0.0413469709455966,-0.0051352437585592,0.0128752402961254,-0.0467634387314319,-0.029871616512537,-0.0055506420321762,-0.0220410414040088,-0.0045926831662654,-0.0044365217909216,-0.0133235044777393,-0.0357548184692859,-0.0078397234901785,-0.0059409905225038,-0.0604200884699821,0.0052013294771313,-0.0055824816226959,-0.0786548405885696,0.0213460680097341,-0.0024568522348999,-0.0021644150838255,-0.00227224919945,0.0058994935825467,-0.041086621582508,-0.0033280618954449,0.0058749839663505,-0.0676915943622589,0.0067806369625031,0.0109086893498897,-0.0900509282946586,0.032510720193386,0.0135513953864574,0.0013498901389539,0.0015771969920024,0.0191229246556758,-0.0301646757870912,0.0012284516124054,0.0224786587059497,-0.0523130521178245,0.0142761953175067,0.0202676728367805,-0.0735733583569526,0.0346554182469844,0.0222805310040712,0.0101039949804544,0.0169654116034507,0.0296577848494052,-0.0121112326160073,0.0157704260200262,0.0345852561295032,-0.0341587848961353,0.0199682880192995,0.0302852392196655,-0.0527305826544761,0.0315324775874614
OneDrive/Processed images\FRONT\high_contrast_Front 12.jpg,FRONT,Right,0.4582411646842956,0.2812310755252838,1.24657617561752e-07,0.4873200356960296,0.2771341800689697,-0.0160292945802211,0.5104701519012451,0.2450866103172302,-0.0210352838039398,0.5230201482772827,0.2040606141090393,-0.024250378832221,0.5356267690658569,0.1742493957281112,-0.0269596595317125,0.502381443977356,0.1665282696485519,-0.0066734878346323,0.5088433623313904,0.1117486134171485,-0.0130336806178092,0.5091582536697388,0.0814059227705001,-0.0191899631172418,0.5076799392700195,0.0578747317194938,-0.0234621353447437,0.4835236668586731,0.1540089547634124,-0.004287835676223,0.4911664724349975,0.0939880162477493,-0.0081456266343593,0.4942886233329773,0.061071254312992,-0.0134607283398509,0.4957290589809418,0.0365984290838241,-0.0174743141978979,0.4642590582370758,0.1530234962701797,-0.0043240813538432,0.4696516692638397,0.0992646217346191,-0.0095763076096773,0.4736906588077545,0.0707751438021659,-0.0141851007938385,0.477277934551239,0.0483334958553314,-0.0172683428972959,0.4433575868606567,0.1613381654024124,-0.005998380947858,0.4439100623130798,0.1194121837615966,-0.01171385217458,0.4458537101745605,0.0969826728105545,-0.0142495995387434,0.4496802687644958,0.0769106298685073,-0.015573488548398,-0.0318493396043777,0.0842390432953834,0.025310430675745,0.0047778636217117,0.0729995444416999,0.0045063085854053,0.0306985881179571,0.0553786158561706,-0.0136732831597328,0.0485486984252929,0.033120822161436,-0.0347189605236053,0.0632640644907951,0.0078389588743448,-0.0433046035468578,0.0297880750149488,0.0042503075674176,-0.0018675382016226,0.0368593856692314,-0.022860087454319,-0.0106097990646958,0.0355118289589881,-0.0434870943427085,-0.019892880693078,0.0322000868618488,-0.0528473444283008,-0.0479651093482971,0.0040272246114909,-0.0053759184665977,0.0047112251631915,0.0134928608313202,-0.0414821356534957,-0.006204524077475,0.0165517888963222,-0.0588216595351696,-0.0271638333797454,0.0241228453814983,-0.0710427612066268,-0.0468788407742977,-0.0182485487312078,-0.0044574937783181,0.0008744183578528,-0.0116797788068652,-0.0359313115477561,-0.0108756860718131,-0.0050035770982503,-0.0493175275623798,-0.0319260209798812,0.0016446616500616,-0.0604608133435249,-0.0544476062059402,-0.0438281409442424,0.0052116122096776,-0.0010507756378501,-0.0409469678997993,-0.0189474616199731,-0.0047836494632065,-0.0347273796796798,-0.0370092578232288,-0.018007393926382,-0.0282806809991598,-0.0503470599651336,-0.0359091088175773
OneDrive/Processed images\UP\scaled_Up 9.jpg,UP,Right,0.4545731246471405,0.6366847157478333,-9.605686557279115e-08,0.4673267900943756,0.5816170573234558,0.0010827481746673,0.4859428703784942,0.54044508934021,-0.0038487673737108,0.4973242282867431,0.5030137300491333,-0.0093702273443341,0.5023944973945618,0.4711390137672424,-0.014206713065505,0.5224049687385559,0.5671800374984741,-0.0074783968739211,0.5433613061904907,0.587117612361908,-0.0079688746482133,0.5391201972961426,0.5984805822372437,-0.0062724244780838,0.5294960737228394,0.5971404910087585,-0.0049574021250009,0.5243685841560364,0.604261577129364,-0.0117806000635027,0.5405434966087341,0.6221699118614197,-0.0090445736423134,0.5300480723381042,0.627037763595581,-0.0059782098978757,0.5170169472694397,0.6236348748207092,-0.0052170031704008,0.5205751657485962,0.6415122747421265,-0.0153029495850205,0.5343503355979919,0.6535459160804749,-0.0112998709082603,0.5235323905944824,0.6567555069923401,-0.0062040504999458,0.5110182166099548,0.6530705094337463,-0.0051321042701601,0.5132253170013428,0.6757094860076904,-0.0188829097896814,0.5264744758605957,0.6850783228874207,-0.0159030705690383,0.5161437392234802,0.6839062571525574,-0.0100897559896111,0.5047507882118225,0.6792270541191101,-0.0065499814227223,-0.0535523928701877,0.0095305629074573,-0.0055393413640558,-0.036574013531208,-0.007953705266118,0.0049624787643551,-0.0261754598468542,-0.0250148046761751,0.0132109932601451,-0.027327261865139,-0.0487687699496746,0.0194283816963434,-0.0232307594269514,-0.0768623426556587,0.0271794907748699,-0.0021994879934936,-0.0066778804175555,0.0040463902987539,0.0055578807368874,-0.0033975264523178,0.0186681561172008,0.0087739136070013,-0.0042167091742157,0.0340103171765804,0.0020167042966932,-0.003939401358366,0.0412333607673645,-6.318208761513233e-06,-0.0017956852680072,0.0025348130147904,0.0065097492188215,0.0001040701172314,0.0139381485059857,-0.0010395107092335,0.0014665590133517,0.0338273830711841,-0.0071698185056447,-0.0006154284928925,0.0430204905569553,0.0029841240029782,0.0044300644658505,-0.0019284798763692,0.0023406520485877,0.006071288138628,0.0166579391807317,-0.0004297302803024,0.010374292731285,0.031631339341402,-0.0071428539231419,0.0126199107617139,0.0419281497597694,-0.0029051327146589,0.0108073838055133,-0.0023691661190241,0.0016039472538977,0.0184672866016626,0.0106196226552128,-0.0027047749608755,0.0216153338551521,0.0262164492160081,-0.0162709895521402,0.0209331512451171,0.0341655015945434
OneDrive/Processed images\DOWN\brighter_Down 10.jpg,DOWN,Right,0.4502483904361725,0.5869331955909729,-1.2937260862599942e-07,0.4587541222572326,0.6455687880516052,-0.0063714860007166,0.4724142253398895,0.6900797486305237,-0.0110674602910876,0.4823946952819824,0.733355700969696,-0.0164471007883548,0.4834301471710205,0.7674707174301147,-0.0198793113231658,0.5066975355148315,0.6661229133605957,-0.0056599504314363,0.5223564505577087,0.689146101474762,-0.0164419971406459,0.5001248121261597,0.6755451560020447,-0.0203945469111204,0.4894651770591736,0.6609814763069153,-0.0217570215463638,0.5126734972000122,0.6354290246963501,-0.0081962617114186,0.5296635031700134,0.657994270324707,-0.0236868653446435,0.5010053515434265,0.6472120881080627,-0.0286451671272516,0.4899832308292389,0.635564923286438,-0.0297102108597755,0.5137540102005005,0.6034840941429138,-0.0114548271521925,0.5336619019508362,0.6232735514640808,-0.0253806393593549,0.5055271983146667,0.6196808815002441,-0.0203620232641696,0.4932281970977783,0.6108669638633728,-0.0141397658735513,0.5127387642860413,0.5677375197410583,-0.0150616178289055,0.529711127281189,0.5841165781021118,-0.0236199386417865,0.5094104409217834,0.5917558073997498,-0.0179976616054773,0.4982115626335144,0.5894174575805664,-0.0118832159787416,-0.0703433826565742,-0.0334464013576507,0.0083575695753097,-0.0644747912883758,0.0022385213524103,-0.003655188716948,-0.0526320971548557,0.0390131510794162,-0.0037682068068534,-0.0358546040952205,0.071801833808422,-0.000351435795892,-0.0258429981768131,0.0905244499444961,0.0070212511345744,-0.0042846091091632,0.0268673300743103,0.00253590894863,0.0005916655063629,0.0390975251793861,-0.0210540648549795,-0.0157631002366542,0.0359633937478065,-0.024323271587491,-0.0286905262619256,0.0267048794776201,-0.0054351082071661,0.0035169031471014,0.0028237937949597,0.0055877887643873,0.0164497010409832,0.019868180155754,-0.0339090973138809,-0.0137915583327412,0.0153375715017318,-0.042277704924345,-0.0240872167050838,0.0069071007892489,-0.0117420274764299,0.0056093917228281,-0.017984502017498,-6.609674073843053e-06,0.0161692462861537,-0.0035794684663414,-0.0323031432926654,-0.0095600578933954,-0.000610560644418,-0.0419943444430828,-0.0221826173365116,-0.0054227448999881,-0.0255456175655126,-0.0013389568775892,-0.043232075870037,-0.0070727691054344,0.0166827458888292,-0.0299891456961631,-0.0218012519180774,-0.0010199351236224,-0.0191523768007755,-0.0391251966357231,-0.0160879790782928,-0.0262878369539976,-0.0304566230624914
OneDrive/Processed images\UP\scaled_Up 3.jpg,UP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OneDrive/Processed images\RIGHT\scaled_Right 11.jpg,RIGHT,Right,0.485978215932846,0.582567572593689,-6.588876999558124e-08,0.4538291394710541,0.5588316321372986,-0.0014167714398354,0.4354378879070282,0.5349876284599304,-0.0072188861668109,0.420235812664032,0.505390465259552,-0.0125702945515513,0.4055522680282593,0.4877696335315704,-0.0175319481641054,0.4489299654960632,0.4572605490684509,-0.0123807005584239,0.4566495418548584,0.4373606145381927,-0.0095919826999306,0.4621435105800628,0.4584846794605255,-0.0055925971828401,0.4631770551204681,0.475699245929718,-0.0035023202653974,0.4700859487056732,0.446992814540863,-0.0126597620546817,0.4745709896087646,0.4402089416980743,-0.004420387558639,0.4763942360877991,0.4613705277442932,-0.0004243348084855,0.4770884215831756,0.4778508841991424,-0.0009502760949544,0.4905323088169098,0.4502469599246979,-0.0115256644785404,0.4893867075443268,0.4488032162189483,-0.0024975270498543,0.4900761246681213,0.4693421721458435,-0.0001637528766877,0.4896623194217682,0.4871437549591064,-0.0027386418078094,0.508729875087738,0.4592866599559784,-0.0107242576777935,0.5042555928230286,0.458769142627716,-0.0040428773500025,0.5043700933456421,0.4775442481040954,-0.0011829240247607,0.5042197108268738,0.4939011335372925,-0.0007103595416992,0.0051319785416126,0.0767415091395378,-0.0421384312212467,-0.0154804652556777,0.0627665370702743,-0.0235113408416509,-0.03441908583045,0.0451232716441154,0.000629028014373,-0.0523876026272773,0.0273625571280717,0.027319686487317,-0.0672364011406898,0.0085535831749439,0.0415338203310966,-0.0243073161691427,-0.0041007818654179,0.003111433237791,-0.0187457203865051,-0.0114394035190343,0.0207030158489942,-0.01073201559484,-0.0049519198946654,0.0447975769639015,-0.0124187692999839,0.0070986086502671,0.0559643171727657,-0.0053060655482113,-0.0031324252486228,0.0019547108095139,0.0027692518197,-0.0158789921551942,0.0301211103796958,0.0006399726262316,-0.0060386285185813,0.0463140122592449,0.0030829925090074,0.0034904796630144,0.054861769080162,0.0148335909470915,-0.0022836839780211,-0.0018877995898947,0.0158178713172674,-0.0078977961093187,0.0306317638605833,0.0154160698875784,0.0049590514972805,0.0508757270872592,0.0166753195226192,0.014256490394473,0.0531699396669864,0.0306801944971084,0.0074558979831635,0.0004295991093385,0.031664453446865,0.0027516465634107,0.0207319930195808,0.033379141241312,0.0091498456895351,0.0415208004415035,0.0290355198085308,0.0267413705587387,0.0405814573168754
OneDrive/Processed images\FRONT\high_contrast_Front 15.jpg,FRONT,Right,0.595840573310852,0.6314185857772827,3.5640645990042685e-08,0.625562846660614,0.6327693462371826,-0.0103502618148922,0.6488550305366516,0.596596360206604,-0.0120719540864229,0.6583160758018494,0.5524517893791199,-0.012891074642539,0.6595697402954102,0.5258119702339172,-0.0143422009423375,0.6456098556518555,0.5341267585754395,-0.004099640995264,0.6503672003746033,0.4819833636283874,-0.01089006382972,0.6500301957130432,0.4501959979534149,-0.017492588609457,0.6484464406967163,0.422318160533905,-0.0221713501960039,0.6328689455986023,0.5193058252334595,-0.0042342036031186,0.6390916109085083,0.4626204669475555,-0.0097314529120922,0.641326367855072,0.424013614654541,-0.0172117110341787,0.6406612992286682,0.3924442827701568,-0.0228427834808826,0.618515133857727,0.5141282081604004,-0.0060172723606228,0.6242306232452393,0.4588858783245086,-0.0131763210520148,0.6279000043869019,0.4229129254817962,-0.0197894871234893,0.6298448443412781,0.3947563767433166,-0.023828724399209,0.6001985669136047,0.5160155296325684,-0.0087200878188014,0.607079029083252,0.4702302813529968,-0.0157320722937583,0.610270619392395,0.4425063729286194,-0.0191207844763994,0.6133633852005005,0.4187849164009094,-0.0210471469908952,-0.0474586188793182,0.0780658721923828,-0.0055911592207849,-0.0102674569934606,0.0677112862467765,-0.0102905761450529,0.0190889202058315,0.0530343353748321,-0.0186176858842372,0.0364235825836658,0.0293740332126617,-0.0274276547133922,0.0401579402387142,0.0045415032655,-0.0351738967001438,0.0254719778895378,0.008985242806375,0.0053201741538941,0.0285565964877605,-0.0137491896748542,0.0010002859635278,0.0329969152808189,-0.0355515927076339,-0.0071613593026995,0.0279368180781602,-0.0540701821446418,-0.0300603061914443,0.0033150133676826,-0.0041517848148941,0.006921527441591,0.0172053948044776,-0.0311083942651748,0.0059931213036179,0.020643213763833,-0.0598970130085945,-0.0087319416925311,0.0272271651774644,-0.0805665701627731,-0.0265067033469676,-0.0140491742640733,-0.0068464991636574,-0.0029630593489855,-0.0039938865229487,-0.0362621620297431,-0.0047765341587364,0.0040042530745267,-0.0556306540966033,-0.0162704531103372,0.0114143192768096,-0.0779903829097747,-0.0307516325265169,-0.036551721394062,-0.0030533820390701,-0.0132330218330025,-0.0270142834633588,-0.0257524121552705,-0.0112801827490329,-0.0154872182756662,-0.0478470437228679,-0.012198026292026,-0.0085713937878608,-0.0679811090230941,-0.0199190229177474
OneDrive/Processed images\LEFT\rotated_Left 1.jpg,LEFT,Right,0.4014514684677124,0.6548579931259155,-3.598441651320172e-07,0.4805874526500702,0.625417947769165,-0.0256026685237884,0.5477950572967529,0.552704930305481,-0.042161576449871,0.5980398058891296,0.4995855689048767,-0.0563348084688186,0.6453796625137329,0.4723268747329712,-0.0656274780631065,0.4983581602573395,0.3706246614456177,-0.0426326766610145,0.5254083275794983,0.4435848295688629,-0.0692814737558364,0.5101039409637451,0.5223888754844666,-0.079153724014759,0.4933868944644928,0.5289844274520874,-0.0844491943717002,0.4569071531295776,0.3630072474479675,-0.044221393764019,0.4865678250789642,0.4665747582912445,-0.0710947811603546,0.4736903607845306,0.5426005125045776,-0.0766215100884437,0.4596689343452453,0.5315555334091187,-0.0808211639523506,0.418273001909256,0.387436956167221,-0.0478163994848728,0.4476069808006286,0.4768954515457153,-0.0751773715019226,0.4418110847473144,0.5441603064537048,-0.0707782730460167,0.4303950667381286,0.5340493321418762,-0.0663776248693466,0.3824712038040161,0.4203698337078094,-0.0534055829048156,0.4063596129417419,0.4848756194114685,-0.0713625103235244,0.4098196625709533,0.5361114144325256,-0.0672242119908332,0.4023352861404419,0.5349487662315369,-0.0625261962413787,-0.0253446027636528,0.063152402639389,0.0721340551972389,0.0065339729189872,0.0557660087943077,0.0474922582507133,0.038232684135437,0.0451015569269657,0.0358310677111148,0.0660946294665336,0.0336279831826686,0.0202258378267288,0.0855617672204971,0.0184512063860893,0.0120856016874313,0.0235452950000762,-0.0031273374333977,0.0061221048235893,0.0280364155769348,0.0153132993727922,-0.0174219962209463,0.027255805209279,0.0295012351125478,-0.0044270865619182,0.0154091641306877,0.0363840945065021,0.020958162844181,0.0017658264841884,-0.0061667840927839,0.0026018181815743,0.0105369100347161,0.0104312347248196,-0.0279237888753414,0.0106500787660479,0.0371625646948814,-0.0164557471871376,0.0025376584380865,0.0329399742186069,0.0209276434034109,-0.0155288716778159,-0.002166801597923,-0.0033069571945816,-0.0063057127408683,0.0179930888116359,-0.024545794352889,-0.0041375160217285,0.0380169749259948,-0.0125594548881053,-0.0110706472769379,0.034875251352787,0.0166125185787677,-0.0356198847293853,0.012343069538474,-0.0036296013277024,-0.0263869147747755,0.0214935671538114,-0.018105523660779,-0.0186989344656467,0.036403514444828,-0.0122304642572999,-0.0252395924180746,0.036222331225872,0.0024950287770479
OneDrive/Processed images\FRONT\scaled_Front 4.jpg,FRONT,Right,0.4557212293148041,0.4595761895179748,1.086305090325368e-07,0.5187183618545532,0.4313434958457947,-0.0239123087376356,0.5600587725639343,0.3371121287345886,-0.0298672970384359,0.5746251344680786,0.2437118589878082,-0.0347591675817966,0.5859084129333496,0.1782290190458297,-0.0411833077669143,0.536984920501709,0.2241731882095337,-0.0105798384174704,0.5390264987945557,0.1138342171907424,-0.027000231668353,0.5393045544624329,0.0471882373094558,-0.0440468378365039,0.5403411984443665,-0.0132942497730255,-0.0581003502011299,0.5057748556137085,0.2098988890647888,-0.0132938511669635,0.5115063190460205,0.0923102498054504,-0.0272514410316944,0.5170361995697021,0.0194075405597686,-0.0469293929636478,0.5209912061691284,-0.0443930923938751,-0.0637542679905891,0.4754904210567474,0.2213495522737503,-0.0199508890509605,0.4736856818199157,0.1097525507211685,-0.0385511517524719,0.4753502905368805,0.0420044362545013,-0.0559299103915691,0.4794816970825195,-0.0169152617454528,-0.068696990609169,0.4420467019081116,0.2489318698644638,-0.0290907807648181,0.4416935443878174,0.1585577875375747,-0.0486236661672592,0.4416379630565643,0.1011197566986084,-0.0604462064802646,0.4449158012866974,0.0458995848894119,-0.0694040805101394,-0.0295826438814401,0.0826103836297988,-0.0008815883775241,0.005019998177886,0.0652569979429245,-0.0100193927064538,0.0304292663931846,0.0457289218902587,-0.0249822009354829,0.0452155880630016,0.0154771469533443,-0.0321769230067729,0.053909171372652,-0.0090303514152765,-0.0380384586751461,0.0223258715122938,0.0019048918038606,0.0030295951291918,0.0262383557856082,-0.0228964779525995,-0.0030717011541128,0.0305244848132133,-0.0484049543738365,-0.0125935552641749,0.027991734445095,-0.0660347267985344,-0.0354911871254444,0.0015512285754084,-0.0065674991346895,0.0073786941356956,0.0130930701270699,-0.0352180264890193,0.0031040962785482,0.0163150113075971,-0.061752550303936,-0.0141553059220314,0.0216224752366542,-0.0849883556365966,-0.0386693067848682,-0.0148576777428388,-0.0021579451858997,-0.0007803443004377,-0.0094739692285656,-0.0318782031536102,-0.0092478357255458,-0.0055446811020374,-0.0529576204717159,-0.0232423190027475,-0.000891663134098,-0.073767066001892,-0.0441424213349819,-0.0340350568294525,0.0079765385016798,-0.0101776188239455,-0.0293150842189788,-0.0158042162656784,-0.0101432902738451,-0.0264798086136579,-0.0365995913743972,-0.0173456631600856,-0.0222807712852954,-0.0591863915324211,-0.0273947119712829
OneDrive/Processed images\UP\brighter_Up 2.jpg,UP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OneDrive/Processed images\RIGHT\brighter_Right 4.jpg,RIGHT,Right,0.4817817211151123,0.6776118874549866,-1.878039199709747e-07,0.4510712325572967,0.6408756971359253,0.0022703029680997,0.4286602735519409,0.6039180755615234,-0.0027457829564809,0.4111906290054321,0.571648895740509,-0.0084661273285746,0.3924440145492553,0.5580022931098938,-0.0137340603396296,0.4485868811607361,0.5254569053649902,-0.0090158861130476,0.4693930149078369,0.5156865119934082,-0.0052719903178513,0.4733790159225464,0.5429149866104126,-0.00109809928108,0.4686834514141083,0.5629575252532959,0.0006594927981495,0.4723451733589172,0.5192691683769226,-0.0129811186343431,0.4898712635040283,0.5185243487358093,-0.0039036376401782,0.4907602369785309,0.5454846620559692,0.0004805749922525,0.4853349328041076,0.5645928382873535,-0.0002325654204469,0.4950771033763885,0.5281201601028442,-0.0154424710199236,0.5082430243492126,0.5222501754760742,-0.006543006747961,0.5075407028198242,0.5464963912963867,-0.002619024598971,0.5010173320770264,0.5648199319839478,-0.0043247416615486,0.5155887603759766,0.5449563264846802,-0.0179122071713209,0.5252692103385925,0.5359691977500916,-0.0109813883900642,0.5229082107543945,0.5584627985954285,-0.0051781618967652,0.5170477032661438,0.5767437815666199,-0.0028479921165853,-0.0077615398913621,0.0789842680096626,-0.0307959169149398,-0.0271869394928216,0.0611851289868354,-0.013142348267138,-0.0426813885569572,0.0430731549859046,0.0125915370881557,-0.061431735754013,0.024692352861166,0.0393486246466636,-0.0806464403867721,0.0091609507799148,0.0619808807969093,-0.0247457940131425,-0.0034672091715037,0.0099568329751491,-0.0088110053911805,-0.0048375418409705,0.0259373057633638,-0.0030332549940794,0.0006325793801806,0.0434110537171363,-0.0086757140234112,0.0162899438291788,0.0526173003017902,-0.0056227315217256,-0.0044656423851847,0.0033263033255934,0.0103728398680686,-0.0091161169111728,0.0213720388710498,0.0104697747156023,0.0090140933170914,0.0388699062168598,0.0036837258376181,0.0173671618103981,0.0466637834906578,0.0150337945669889,-0.0006964574567973,-0.0067116031423211,0.0271940920501947,-0.0014734966680407,0.0170029606670141,0.0279193557798862,0.0082485992461442,0.0337612107396125,0.0207884423434734,0.0197703950107097,0.0387490019202232,0.0302951727062463,0.0117522198706865,-0.0101938350126147,0.0436037443578243,0.0079084541648626,0.0015325780259445,0.0436628684401512,0.0162335876375436,0.01833126693964,0.0351369008421897,0.029598981142044,0.0234481859952211
